file_path,X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,y_main,y_sub
../clean_data/VAL/downdog/00000017.png,0.6024590134620667,0.4354515075683594,0.6020877361297607,0.4289542436599731,0.597835123538971,0.4167088866233825,0.562752902507782,0.4318066835403442,0.5571022033691406,0.3991513848304748,0.5298398733139038,0.4847105145454407,0.5080901384353638,0.4007243514060974,0.642724335193634,0.4048827290534973,0.593454897403717,0.3533396124839782,0.7123927474021912,0.3068061470985412,0.6775522232055664,0.2616962790489197,0.3186774253845215,0.6613839864730835,0.3275455832481384,0.620179295539856,0.4832592904567718,0.777399480342865,0.4967110157012939,0.7212948799133301,0.6332996487617493,0.8584499359130859,0.6314923763275146,0.790951132774353,downdog,downdog
../clean_data/VAL/downdog/00000003.jpg,0.6650585532188416,0.5386988520622253,0.6711686849594116,0.5557895302772522,0.6715163588523865,0.5557049512863159,0.6444449424743652,0.6047787070274353,0.641913890838623,0.5977957248687744,0.5695347189903259,0.6103137731552124,0.5695680975914001,0.5989347696304321,0.6586865186691284,0.6971676349639893,0.6825199127197266,0.6996850371360779,0.7276105284690857,0.7971786856651306,0.7573952674865723,0.8053874373435974,0.3181951940059662,0.4157233834266662,0.3207114040851593,0.4094222784042358,0.5326663255691528,0.3012230694293976,0.5321304202079773,0.3021778762340545,0.6950022578239441,0.1918361186981201,0.7023722529411316,0.1821149438619613,downdog,downdog
../clean_data/VAL/downdog/00000029.jpg,0.6565488576889038,0.5233126282691956,0.6634535193443298,0.5080239772796631,0.6611817479133606,0.5108916163444519,0.6321237087249756,0.4625489413738251,0.6421576738357544,0.4665144085884094,0.5717318058013916,0.4602278470993042,0.5648903250694275,0.4529187083244324,0.6796119213104248,0.368053525686264,0.6688851118087769,0.3628417253494262,0.7555400133132935,0.2663869261741638,0.724911093711853,0.2687548100948334,0.358369916677475,0.6698199510574341,0.3597123026847839,0.6625238060951233,0.5570482611656189,0.7817902565002441,0.5618218183517456,0.7694536447525024,0.7189736366271973,0.8805720806121826,0.7072403430938721,0.8608063459396362,downdog,downdog
../clean_data/VAL/downdog/00000000.jpg,0.6384531855583191,0.5219768285751343,0.6466814279556274,0.5089495182037354,0.6440183520317078,0.5112166404724121,0.6147469282150269,0.4633768498897552,0.6255035996437073,0.4668425321578979,0.5545101165771484,0.4582337141036987,0.5487440824508667,0.4519402682781219,0.6643088459968567,0.3666170835494995,0.6489540338516235,0.367013543844223,0.7357344627380371,0.2572996616363525,0.7066709995269775,0.2663351893424988,0.3403812646865845,0.6684367656707764,0.3422554135322571,0.6629262566566467,0.5383501052856445,0.7749863862991333,0.545868992805481,0.7673752307891846,0.7007400989532471,0.8808140158653259,0.6826526522636414,0.8523675203323364,downdog,downdog
../clean_data/VAL/downdog/00000014.jpg,0.598896861076355,0.5606313943862915,0.601474940776825,0.5751696228981018,0.6021130084991455,0.5739109516143799,0.574371337890625,0.6049447059631348,0.5680172443389893,0.6029021739959717,0.5077281594276428,0.5852446556091309,0.5046923756599426,0.5790035724639893,0.6003339290618896,0.6338961720466614,0.625694751739502,0.6423807740211487,0.6685692071914673,0.727228045463562,0.6836704015731812,0.7340496778488159,0.3061518967151642,0.3893911838531494,0.3051603436470032,0.3806576430797577,0.4842830598354339,0.2767325341701507,0.4880428910255432,0.267604649066925,0.6439080834388733,0.1763370484113693,0.6506764888763428,0.165005475282669,downdog,downdog
../clean_data/VAL/downdog/00000049.jpg,0.6342229843139648,0.4613164365291595,0.6398651599884033,0.4470833539962768,0.6400833129882812,0.4482085704803467,0.6009804606437683,0.4108781814575195,0.6036579608917236,0.4124178290367126,0.5373741388320923,0.408179223537445,0.5326299667358398,0.411406397819519,0.6384850740432739,0.3047735095024109,0.6190420985221863,0.3129793405532837,0.7268778085708618,0.1876819133758545,0.6821733713150024,0.2116763293743133,0.2862685918807983,0.6156154870986938,0.2892722487449646,0.6165639162063599,0.5022093653678894,0.7294886112213135,0.5059648156166077,0.7309304475784302,0.6932956576347351,0.8486164808273315,0.6639158725738525,0.8306164145469666,downdog,downdog
../clean_data/VAL/downdog/00000046.jpg,0.6320213675498962,0.6490222215652466,0.6299272775650024,0.6675374507904053,0.6318402290344238,0.6693822145462036,0.5839400291442871,0.6878589987754822,0.5834373235702515,0.6937651038169861,0.5248056650161743,0.64728844165802,0.5268043875694275,0.6514901518821716,0.6190847158432007,0.7050065398216248,0.6468548774719238,0.7150331735610962,0.6885730028152466,0.8049094676971436,0.7246568202972412,0.817035436630249,0.2882998585700989,0.4361008405685425,0.2920684814453125,0.4363219738006592,0.4979485273361206,0.2782239913940429,0.5032228231430054,0.2822559475898742,0.6604670882225037,0.1636738181114196,0.6709944605827332,0.1514458656311035,downdog,downdog
../clean_data/VAL/downdog/00000047.jpg,0.6941327452659607,0.5569536089897156,0.6998560428619385,0.5731291770935059,0.6975687742233276,0.5758545398712158,0.6763373613357544,0.6072613596916199,0.6698157787322998,0.6059689521789551,0.6141488552093506,0.5947452783584595,0.6103307008743286,0.597280740737915,0.7021609544754028,0.6471099257469177,0.7146970629692078,0.6563996076583862,0.7645491361618042,0.7291131019592285,0.7837104201316833,0.7452363967895508,0.4237546324729919,0.4132437109947204,0.4244249761104584,0.4076071679592132,0.600860059261322,0.3141914010047912,0.6013903021812439,0.3051894307136535,0.7422888278961182,0.2255181521177292,0.744794487953186,0.1941081881523132,downdog,downdog
../clean_data/VAL/downdog/00000045.jpg,0.6109200716018677,0.4438341557979584,0.618410050868988,0.4327908456325531,0.6179054975509644,0.4355524480342865,0.5805675983428955,0.395102709531784,0.5852028131484985,0.3986480236053467,0.5217037200927734,0.396910160779953,0.5166839361190796,0.3979601263999939,0.631446361541748,0.3079527616500854,0.6036795973777771,0.3108176589012146,0.6847755908966064,0.2052907794713974,0.6505099534988403,0.2290090024471283,0.3016232550144195,0.572862982749939,0.2975297570228576,0.5703039169311523,0.4922101497650146,0.7023417353630066,0.4936087727546692,0.6984473466873169,0.6415750980377197,0.801595151424408,0.6324931383132935,0.7908958196640015,downdog,downdog
../clean_data/VAL/downdog/00000050.jpg,0.6154299974441528,0.4328688383102417,0.620160698890686,0.415605753660202,0.6219848394393921,0.4161959588527679,0.5868234634399414,0.3880598545074463,0.5913711190223694,0.3904601037502289,0.5304349064826965,0.3886838555335998,0.5256657600402832,0.3927848041057586,0.6368466019630432,0.3152863681316376,0.6241080164909363,0.3194876909255981,0.7081323862075806,0.2215622514486313,0.683633029460907,0.2330617308616638,0.3232623040676117,0.5685620307922363,0.3244198560714721,0.5681843757629395,0.5089422464370728,0.6823644042015076,0.513125479221344,0.6801882982254028,0.6716872453689575,0.79824298620224,0.6607068181037903,0.7761286497116089,downdog,downdog
../clean_data/VAL/downdog/00000044.jpg,0.6565488576889038,0.5233126282691956,0.6634535193443298,0.5080239772796631,0.6611817479133606,0.5108916163444519,0.6321237087249756,0.4625489413738251,0.6421576738357544,0.4665144085884094,0.5717318058013916,0.4602278470993042,0.5648903250694275,0.4529187083244324,0.6796119213104248,0.368053525686264,0.6688851118087769,0.3628417253494262,0.7555400133132935,0.2663869261741638,0.724911093711853,0.2687548100948334,0.358369916677475,0.6698199510574341,0.3597123026847839,0.6625238060951233,0.5570482611656189,0.7817902565002441,0.5618218183517456,0.7694536447525024,0.7189736366271973,0.8805720806121826,0.7072403430938721,0.8608063459396362,downdog,downdog
../clean_data/VAL/downdog/00000040.jpg,0.7002956867218018,0.554495096206665,0.7045556902885437,0.5743221640586853,0.7061392664909363,0.5746415257453918,0.668647289276123,0.6111302971839905,0.6696522235870361,0.6099525690078735,0.5835646986961365,0.5851966738700867,0.5925154685974121,0.5739109516143799,0.6841596961021423,0.6730462908744812,0.7249947786331177,0.6880812644958496,0.73735511302948,0.7637057304382324,0.7901055216789246,0.7971650958061218,0.3174541592597961,0.3659135997295379,0.3141943216323852,0.3595562577247619,0.5480779409408569,0.2207188308238983,0.5476325750350952,0.2121612131595611,0.7411222457885742,0.0968875437974929,0.7502539157867432,0.0566969886422157,downdog,downdog
../clean_data/VAL/downdog/00000043.jpg,0.6335182785987854,0.5989253520965576,0.631826639175415,0.6221082210540771,0.6340996623039246,0.624794602394104,0.5825163722038269,0.6555627584457397,0.5827112197875977,0.6578072309494019,0.5197814106941223,0.6084761619567871,0.5202661156654358,0.5987862944602966,0.6432769298553467,0.7255889773368835,0.6607687473297119,0.723143994808197,0.7365855574607849,0.8272503614425659,0.7614904642105103,0.839368462562561,0.2297165244817733,0.3460435569286346,0.2317651361227035,0.338453859090805,0.4920942485332489,0.2112931907176971,0.4908950924873352,0.2040930986404419,0.7086318731307983,0.0969141274690628,0.7163468599319458,0.0831646025180816,downdog,downdog
../clean_data/VAL/downdog/00000019.jpg,0.5919638276100159,0.4043844938278198,0.5881654024124146,0.3907947540283203,0.5892806053161621,0.3915809988975525,0.5454434752464294,0.3741320371627807,0.5449901819229126,0.3732740581035614,0.5043549537658691,0.4000523686408996,0.50210040807724,0.3984436988830566,0.6225155591964722,0.338575541973114,0.5972236394882202,0.3475897014141083,0.6929038763046265,0.2524927854537964,0.6627302765846252,0.2626287937164306,0.3350688219070434,0.5927485823631287,0.3385470807552337,0.592218279838562,0.5066757202148438,0.7075452208518982,0.509499192237854,0.7041895389556885,0.670820951461792,0.8017212152481079,0.6488528251647949,0.7878601551055908,downdog,downdog
../clean_data/VAL/downdog/00000031.jpg,0.6109200716018677,0.4438341557979584,0.618410050868988,0.4327908456325531,0.6179054975509644,0.4355524480342865,0.5805675983428955,0.395102709531784,0.5852028131484985,0.3986480236053467,0.5217037200927734,0.396910160779953,0.5166839361190796,0.3979601263999939,0.631446361541748,0.3079527616500854,0.6036795973777771,0.3108176589012146,0.6847755908966064,0.2052907794713974,0.6505099534988403,0.2290090024471283,0.3016232550144195,0.572862982749939,0.2975297570228576,0.5703039169311523,0.4922101497650146,0.7023417353630066,0.4936087727546692,0.6984473466873169,0.6415750980377197,0.801595151424408,0.6324931383132935,0.7908958196640015,downdog,downdog
../clean_data/VAL/downdog/00000025.jpg,0.6335182785987854,0.5989253520965576,0.631826639175415,0.6221082210540771,0.6340996623039246,0.624794602394104,0.5825163722038269,0.6555627584457397,0.5827112197875977,0.6578072309494019,0.5197814106941223,0.6084761619567871,0.5202661156654358,0.5987862944602966,0.6432769298553467,0.7255889773368835,0.6607687473297119,0.723143994808197,0.7365855574607849,0.8272503614425659,0.7614904642105103,0.839368462562561,0.2297165244817733,0.3460435569286346,0.2317651361227035,0.338453859090805,0.4920942485332489,0.2112931907176971,0.4908950924873352,0.2040930986404419,0.7086318731307983,0.0969141274690628,0.7163468599319458,0.0831646025180816,downdog,downdog
../clean_data/VAL/downdog/00000024.jpg,0.6477501392364502,0.4253835082054138,0.646999180316925,0.411526620388031,0.6479644775390625,0.4082489013671875,0.5974571108818054,0.4009457230567932,0.5951476097106934,0.3919791877269745,0.5301496982574463,0.4386979341506958,0.5291177034378052,0.4162166118621826,0.6542872190475464,0.319999098777771,0.6258658766746521,0.3096346259117126,0.7341735363006592,0.2014450877904892,0.6982960104942322,0.205642744898796,0.2588777542114258,0.6538506746292114,0.2604263424873352,0.6486153602600098,0.4912976026535034,0.7967774271965027,0.4938275218009949,0.7882692217826843,0.6968655586242676,0.8932405710220337,0.6754769682884216,0.8702371120452881,downdog,downdog
../clean_data/VAL/downdog/00000030.jpg,0.5814670324325562,0.453432559967041,0.577643871307373,0.4498782753944397,0.5809733271598816,0.438753217458725,0.5357123613357544,0.4515528678894043,0.5326210856437683,0.4191948771476745,0.4906950891017914,0.4999627470970154,0.4730700850486755,0.4220939576625824,0.6135907173156738,0.4185701012611389,0.5675306916236877,0.369616687297821,0.6878786087036133,0.3032854497432709,0.6390633583068848,0.2759664058685303,0.2819786667823791,0.6835162043571472,0.2838696837425232,0.6328558325767517,0.4576843678951263,0.7825416326522827,0.4686238169670105,0.7336685657501221,0.6134717464447021,0.8614068031311035,0.6018350720405579,0.8039042949676514,downdog,downdog
../clean_data/VAL/downdog/00000018.jpg,0.6271305084228516,0.3758721053600311,0.6214029788970947,0.3610987663269043,0.6224334239959717,0.3614956736564636,0.5910205245018005,0.3591585159301758,0.5913400650024414,0.3503755927085876,0.5530552864074707,0.378623902797699,0.551300048828125,0.3741967678070068,0.6501007676124573,0.3343371748924255,0.6385153532028198,0.3316197097301483,0.702316164970398,0.2753050923347473,0.6905093193054199,0.2817142009735107,0.4345878958702087,0.543837308883667,0.4363120496273041,0.5397576689720154,0.5588451623916626,0.6327710747718811,0.5630401372909546,0.6226503849029541,0.6700193285942078,0.7066121101379395,0.6688412427902222,0.7013798952102661,downdog,downdog
../clean_data/VAL/downdog/00000026.jpg,0.6262845993041992,0.6073175668716431,0.6292986869812012,0.6230633854866028,0.6306020021438599,0.6230007410049438,0.6044832468032837,0.663551926612854,0.6022777557373047,0.6633551716804504,0.5346337556838989,0.6531575918197632,0.5395241975784302,0.6506495475769043,0.6261964440345764,0.6993576288223267,0.6684072017669678,0.6988625526428223,0.6833655834197998,0.7993468046188354,0.7349568605422974,0.7929849028587341,0.3480774760246277,0.4476250112056732,0.3530701994895935,0.4419727027416229,0.5403697490692139,0.3309604823589325,0.5449076890945435,0.3383427560329437,0.6815971732139587,0.2226291596889495,0.7083839774131775,0.2073354572057724,downdog,downdog
../clean_data/VAL/downdog/00000032.jpg,0.7108089327812195,0.4927054047584533,0.7215784788131714,0.4997882843017578,0.7229249477386475,0.502842903137207,0.6992770433425903,0.5577254295349121,0.6957623362541199,0.558555006980896,0.6096055507659912,0.5683320760726929,0.6080396175384521,0.5719172954559326,0.6932315826416016,0.6796119213104248,0.7094699144363403,0.6936208009719849,0.7670570611953735,0.806997537612915,0.7936009764671326,0.8280173540115356,0.343587726354599,0.4009479880332947,0.3463799655437469,0.397836297750473,0.5729148983955383,0.2428941577672958,0.5714094638824463,0.2458654642105102,0.7501820921897888,0.0989313349127769,0.7545766234397888,0.0905135497450828,downdog,downdog
../clean_data/VAL/downdog/00000033.jpg,0.6320213675498962,0.6490222215652466,0.6299272775650024,0.6675374507904053,0.6318402290344238,0.6693822145462036,0.5839400291442871,0.6878589987754822,0.5834373235702515,0.6937651038169861,0.5248056650161743,0.64728844165802,0.5268043875694275,0.6514901518821716,0.6190847158432007,0.7050065398216248,0.6468548774719238,0.7150331735610962,0.6885730028152466,0.8049094676971436,0.7246568202972412,0.817035436630249,0.2882998585700989,0.4361008405685425,0.2920684814453125,0.4363219738006592,0.4979485273361206,0.2782239913940429,0.5032228231430054,0.2822559475898742,0.6604670882225037,0.1636738181114196,0.6709944605827332,0.1514458656311035,downdog,downdog
../clean_data/VAL/downdog/00000027.jpg,0.6194515228271484,0.3834150731563568,0.6193234920501709,0.3631828427314758,0.6204991936683655,0.3615035712718963,0.5658094882965088,0.3433854579925537,0.5643202662467957,0.3409841656684875,0.497097373008728,0.3905688226222992,0.4935824275016784,0.3845016360282898,0.6477399468421936,0.2812245190143585,0.618942141532898,0.2747784852981567,0.7610730528831482,0.1579332053661346,0.7088915109634399,0.1753717958927154,0.2523197531700134,0.6109488010406494,0.2675500512123108,0.6035690903663635,0.492709755897522,0.7526573538780212,0.5122286081314087,0.7068340182304382,0.7099145650863647,0.8965511322021484,0.6933910846710205,0.8182131052017212,downdog,downdog
../clean_data/VAL/downdog/00000023.jpg,0.6156542301177979,0.3824289441108703,0.6158961057662964,0.3710604906082153,0.6200805902481079,0.3657681941986084,0.5689607858657837,0.3635210990905761,0.5659372210502625,0.3447174429893493,0.5248285531997681,0.4273707270622253,0.4917898178100586,0.3397725224494934,0.657164990901947,0.3158431649208069,0.6038135290145874,0.2747488021850586,0.747122049331665,0.1927535831928253,0.6789757609367371,0.1653187721967697,0.2629825472831726,0.6487245559692383,0.266634076833725,0.5968887805938721,0.4676902294158935,0.7739447355270386,0.4813157916069031,0.7129378318786621,0.6583001613616943,0.8662986755371094,0.6458876132965088,0.799728274345398,downdog,downdog
../clean_data/VAL/downdog/00000037.jpg,0.727693498134613,0.3936271071434021,0.7427446842193604,0.3736585974693298,0.7424029111862183,0.3734047412872314,0.7211253046989441,0.3091792464256286,0.7260097861289978,0.3116471767425537,0.6345523595809937,0.3007667958736419,0.6253962516784668,0.2976355254650116,0.7902230620384216,0.2582876682281494,0.7647260427474976,0.2539426386356354,0.921325147151947,0.1759962886571884,0.8750838041305542,0.182950735092163,0.4360521733760834,0.5588929653167725,0.4526749849319458,0.5336837768554688,0.6340826153755188,0.7262017130851746,0.6594029664993286,0.6854199171066284,0.8286943435668945,0.8886739611625671,0.8309037089347839,0.7900843024253845,downdog,downdog
../clean_data/VAL/downdog/00000022.jpg,0.6570881009101868,0.389249175786972,0.6536519527435303,0.3754244744777679,0.6564325094223022,0.3744035959243774,0.6025175452232361,0.3530996441841125,0.6027224063873291,0.3509021997451782,0.5376040935516357,0.3969192206859588,0.5383813381195068,0.3955615758895874,0.6597915291786194,0.2966021299362182,0.6463665962219238,0.2959237098693847,0.7494475841522217,0.1657763421535492,0.7236592173576355,0.1883462518453598,0.2803003489971161,0.5912990570068359,0.2848550677299499,0.5928608179092407,0.5124735832214355,0.7445763945579529,0.5114460587501526,0.7420851588249207,0.7067898511886597,0.8880002498626709,0.6821590662002563,0.8698580265045166,downdog,downdog
../clean_data/VAL/downdog/00000020.jpg,0.6128156185150146,0.5816377401351929,0.6166149377822876,0.5940389037132263,0.6204752922058105,0.5949996113777161,0.5943937301635742,0.639328122138977,0.5907685160636902,0.6404565572738647,0.5155683755874634,0.6292160749435425,0.5121204853057861,0.6323971152305603,0.6205534934997559,0.6973275542259216,0.6323843002319336,0.7213443517684937,0.6868390440940857,0.7915704250335693,0.7160700559616089,0.8169960975646973,0.2859205901622772,0.413235604763031,0.2892780303955078,0.4065412282943725,0.5008256435394287,0.3036053478717804,0.501106321811676,0.2967231571674347,0.6778218746185303,0.2114979326725006,0.681505560874939,0.1867777109146118,downdog,downdog
../clean_data/VAL/downdog/00000008.jpg,0.6870424151420593,0.5632333159446716,0.6847438216209412,0.5776339173316956,0.6875454783439636,0.5785008072853088,0.6370552182197571,0.6041189432144165,0.6355708837509155,0.6036067008972168,0.5621532201766968,0.5765024423599243,0.5617672801017761,0.5678510665893555,0.6713337302207947,0.6894991397857666,0.6850727796554565,0.692523181438446,0.7279550433158875,0.8112779855728149,0.7636834979057312,0.8150830268859863,0.2785645127296448,0.384180873632431,0.2768667042255401,0.3743220269680023,0.5164695382118225,0.2907690107822418,0.5138964653015137,0.2698201537132263,0.7153148651123047,0.2326012849807739,0.727171778678894,0.2031526565551757,downdog,downdog
../clean_data/VAL/downdog/00000009.jpg,0.6441799998283386,0.4816394448280334,0.6547458171844482,0.468481183052063,0.6554678678512573,0.4692322015762329,0.6135819554328918,0.4333465695381164,0.6172202825546265,0.4297419488430023,0.5557940602302551,0.4528453350067138,0.5446372628211975,0.430950403213501,0.667162299156189,0.361249566078186,0.6472035646438599,0.3533841967582702,0.7344133257865906,0.2548723518848419,0.6945639848709106,0.257104754447937,0.3222006559371948,0.6632212996482849,0.3267275094985962,0.6488540172576904,0.5235775709152222,0.7926284670829773,0.5364893078804016,0.7652295827865601,0.6964633464813232,0.9278282523155212,0.7006195783615112,0.8917097449302673,downdog,downdog
../clean_data/VAL/downdog/00000021.jpg,0.6829461455345154,0.3513840138912201,0.6773032546043396,0.3343489170074463,0.6782708168029785,0.3315058648586273,0.6354078054428101,0.3098528981208801,0.6336334347724915,0.313342809677124,0.5838072299957275,0.3516461849212646,0.5822199583053589,0.3574101626873016,0.7144271731376648,0.2956758439540863,0.6983138918876648,0.3115818500518799,0.7933854460716248,0.2079395055770874,0.7728087306022644,0.2201567739248275,0.4351422488689422,0.5687719583511353,0.4397214353084564,0.5692989826202393,0.5999508500099182,0.7036892175674438,0.5987133979797363,0.7070385217666626,0.744020938873291,0.8307942748069763,0.7386304140090942,0.8261834383010864,downdog,downdog
../clean_data/VAL/goddess/00000010.jpg,0.2957808971405029,0.4861522614955902,0.2828892469406128,0.4987350702285766,0.2834120392799377,0.4719064235687256,0.2921018004417419,0.5113223791122437,0.2929163575172424,0.4550293385982513,0.3557401299476623,0.5410263538360596,0.3546797633171081,0.431310623884201,0.3825801312923431,0.6295066475868225,0.3820739984512329,0.3487463593482971,0.2863557040691376,0.646838903427124,0.3689649999141693,0.3277745246887207,0.5463427305221558,0.5205307006835938,0.5441007614135742,0.4476705193519592,0.5914649963378906,0.6575254201889038,0.5817810893058777,0.3257631063461303,0.7279084920883179,0.6886537075042725,0.7309767603874207,0.2976162433624267,goddess,goddess
