file_path,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,y_main,y_sub
../clean_data/VAL/downdog/00000017.png,0.6024590134620667,0.4354515075683594,0.4661238193511963,0.6020877361297607,0.42895424365997314,0.462435245513916,0.597835123538971,0.41670888662338257,0.5957832336425781,0.562752902507782,0.43180668354034424,0.5334510803222656,0.5571022033691406,0.39915138483047485,0.5200806260108948,0.5298398733139038,0.4847105145454407,0.7498217821121216,0.5080901384353638,0.4007243514060974,0.7978171110153198,0.642724335193634,0.4048827290534973,0.7161771059036255,0.593454897403717,0.35333961248397827,0.737811267375946,0.7123927474021912,0.30680614709854126,0.7583751082420349,0.6775522232055664,0.2616962790489197,0.7474510669708252,0.3186774253845215,0.6613839864730835,0.7375253438949585,0.3275455832481384,0.620179295539856,0.7410464286804199,0.48325929045677185,0.777399480342865,0.7222572565078735,0.49671101570129395,0.7212948799133301,0.7652954459190369,0.6332996487617493,0.8584499359130859,0.7973611950874329,0.6314923763275146,0.790951132774353,0.8964043259620667,downdog,downdog
../clean_data/VAL/downdog/00000003.jpg,0.6650585532188416,0.5386988520622253,0.4714179039001465,0.6711686849594116,0.5557895302772522,0.5922942757606506,0.6715163588523865,0.5557049512863159,0.6156007647514343,0.6444449424743652,0.6047787070274353,0.5610782504081726,0.641913890838623,0.5977957248687744,0.5250736474990845,0.5695347189903259,0.6103137731552124,0.7201947569847107,0.5695680975914001,0.5989347696304321,0.7768068313598633,0.6586865186691284,0.6971676349639893,0.6978603601455688,0.6825199127197266,0.6996850371360779,0.5960555672645569,0.7276105284690857,0.7971786856651306,0.6159841418266296,0.7573952674865723,0.8053874373435974,0.7567003965377808,0.3181951940059662,0.41572338342666626,0.6976147294044495,0.3207114040851593,0.40942227840423584,0.788494884967804,0.5326663255691528,0.3012230694293976,0.6303526163101196,0.5321304202079773,0.30217787623405457,0.6620987057685852,0.6950022578239441,0.19183611869812012,0.6113151907920837,0.7023722529411316,0.18211494386196136,0.8267726898193359,downdog,downdog
../clean_data/VAL/downdog/00000029.jpg,0.6565488576889038,0.5233126282691956,0.539289653301239,0.6634535193443298,0.5080239772796631,0.5326038599014282,0.6611817479133606,0.5108916163444519,0.35478439927101135,0.6321237087249756,0.4625489413738251,0.6014639735221863,0.6421576738357544,0.4665144085884094,0.5447180271148682,0.5717318058013916,0.4602278470993042,0.7804322242736816,0.5648903250694275,0.4529187083244324,0.697487473487854,0.6796119213104248,0.36805352568626404,0.6640834212303162,0.6688851118087769,0.36284172534942627,0.7309134602546692,0.7555400133132935,0.2663869261741638,0.8755654096603394,0.724911093711853,0.2687548100948334,0.6856476068496704,0.358369916677475,0.6698199510574341,0.8116004467010498,0.35971230268478394,0.6625238060951233,0.8338601589202881,0.5570482611656189,0.7817902565002441,0.7257949113845825,0.5618218183517456,0.7694536447525024,0.66504967212677,0.7189736366271973,0.8805720806121826,0.7711698412895203,0.7072403430938721,0.8608063459396362,0.7846865653991699,downdog,downdog
../clean_data/VAL/downdog/00000000.jpg,0.6384531855583191,0.5219768285751343,0.5231784582138062,0.6466814279556274,0.5089495182037354,0.5272221565246582,0.6440183520317078,0.5112166404724121,0.4706282615661621,0.6147469282150269,0.46337684988975525,0.6161773800849915,0.6255035996437073,0.46684253215789795,0.5950114727020264,0.5545101165771484,0.45823371410369873,0.7796556353569031,0.5487440824508667,0.45194026827812195,0.6641507148742676,0.6643088459968567,0.3666170835494995,0.607940137386322,0.6489540338516235,0.367013543844223,0.7886277437210083,0.7357344627380371,0.25729966163635254,0.7377052307128906,0.7066709995269775,0.2663351893424988,0.6273553967475891,0.3403812646865845,0.6684367656707764,0.8307300806045532,0.3422554135322571,0.6629262566566467,0.8411023020744324,0.5383501052856445,0.7749863862991333,0.783231794834137,0.545868992805481,0.7673752307891846,0.6860425472259521,0.7007400989532471,0.8808140158653259,0.7983394861221313,0.6826526522636414,0.8523675203323364,0.7515996098518372,downdog,downdog
../clean_data/VAL/downdog/00000014.jpg,0.598896861076355,0.5606313943862915,0.6535447239875793,0.601474940776825,0.5751696228981018,0.41548019647598267,0.6021130084991455,0.5739109516143799,0.3905630111694336,0.574371337890625,0.6049447059631348,0.5362119078636169,0.5680172443389893,0.6029021739959717,0.4671543538570404,0.5077281594276428,0.5852446556091309,0.6753403544425964,0.5046923756599426,0.5790035724639893,0.6165995597839355,0.6003339290618896,0.6338961720466614,0.65611732006073,0.625694751739502,0.6423807740211487,0.5646461844444275,0.6685692071914673,0.727228045463562,0.4837709367275238,0.6836704015731812,0.7340496778488159,0.5424652099609375,0.3061518967151642,0.3893911838531494,0.6381806135177612,0.3051603436470032,0.3806576430797577,0.6893234252929688,0.48428305983543396,0.27673253417015076,0.6025501489639282,0.4880428910255432,0.26760464906692505,0.7875373363494873,0.6439080834388733,0.17633704841136932,0.6419700980186462,0.6506764888763428,0.16500547528266907,0.5657405257225037,downdog,downdog
../clean_data/VAL/downdog/00000049.jpg,0.6342229843139648,0.46131643652915955,0.6210414171218872,0.6398651599884033,0.44708335399627686,0.5908231735229492,0.6400833129882812,0.4482085704803467,0.6064114570617676,0.6009804606437683,0.41087818145751953,0.6440513134002686,0.6036579608917236,0.41241782903671265,0.6025608777999878,0.5373741388320923,0.40817922353744507,0.6211060285568237,0.5326299667358398,0.41140639781951904,0.7023367881774902,0.6384850740432739,0.3047735095024109,0.6490562558174133,0.6190420985221863,0.3129793405532837,0.8571644425392151,0.7268778085708618,0.1876819133758545,0.5874948501586914,0.6821733713150024,0.21167632937431335,0.5645925402641296,0.28626859188079834,0.6156154870986938,0.7225378751754761,0.2892722487449646,0.6165639162063599,0.7300567030906677,0.5022093653678894,0.7294886112213135,0.7963941693305969,0.5059648156166077,0.7309304475784302,0.7915776968002319,0.6932956576347351,0.8486164808273315,0.7813698053359985,0.6639158725738525,0.8306164145469666,0.772668719291687,downdog,downdog
../clean_data/VAL/downdog/00000046.jpg,0.6320213675498962,0.6490222215652466,0.5752975344657898,0.6299272775650024,0.6675374507904053,0.6387659311294556,0.6318402290344238,0.6693822145462036,0.6342531442642212,0.5839400291442871,0.6878589987754822,0.6078341007232666,0.5834373235702515,0.6937651038169861,0.6285696029663086,0.5248056650161743,0.64728844165802,0.7367580533027649,0.5268043875694275,0.6514901518821716,0.6332810521125793,0.6190847158432007,0.7050065398216248,0.8057665824890137,0.6468548774719238,0.7150331735610962,0.7219255566596985,0.6885730028152466,0.8049094676971436,0.655205249786377,0.7246568202972412,0.817035436630249,0.8494633436203003,0.2882998585700989,0.4361008405685425,0.870650589466095,0.2920684814453125,0.4363219738006592,0.673088788986206,0.4979485273361206,0.27822399139404297,0.8012592196464539,0.5032228231430054,0.28225594758987427,0.7115631699562073,0.6604670882225037,0.16367381811141968,0.879943311214447,0.6709944605827332,0.15144586563110352,0.7766392230987549,downdog,downdog
../clean_data/VAL/downdog/00000047.jpg,0.6941327452659607,0.5569536089897156,0.5067347884178162,0.6998560428619385,0.5731291770935059,0.47633734345436096,0.6975687742233276,0.5758545398712158,0.6763343214988708,0.6763373613357544,0.6072613596916199,0.5931093096733093,0.6698157787322998,0.6059689521789551,0.4753047823905945,0.6141488552093506,0.5947452783584595,0.716636061668396,0.6103307008743286,0.597280740737915,0.7556493878364563,0.7021609544754028,0.6471099257469177,0.7128996849060059,0.7146970629692078,0.6563996076583862,0.46048662066459656,0.7645491361618042,0.7291131019592285,0.6245813369750977,0.7837104201316833,0.7452363967895508,0.8235387802124023,0.42375463247299194,0.41324371099472046,0.5961294174194336,0.4244249761104584,0.40760716795921326,0.6941028237342834,0.600860059261322,0.31419140100479126,0.6779026985168457,0.6013903021812439,0.30518943071365356,0.7370294332504272,0.7422888278961182,0.2255181521177292,0.6548558473587036,0.744794487953186,0.19410818815231323,0.6380922794342041,downdog,downdog
../clean_data/VAL/downdog/00000045.jpg,0.6109200716018677,0.4438341557979584,0.677911639213562,0.618410050868988,0.4327908456325531,0.6520628333091736,0.6179054975509644,0.4355524480342865,0.6307098269462585,0.5805675983428955,0.39510270953178406,0.6153507232666016,0.5852028131484985,0.3986480236053467,0.5882760882377625,0.5217037200927734,0.396910160779953,0.7373436093330383,0.5166839361190796,0.3979601263999939,0.8025677800178528,0.631446361541748,0.30795276165008545,0.7498754262924194,0.6036795973777771,0.3108176589012146,0.7037094831466675,0.6847755908966064,0.2052907794713974,0.7271465063095093,0.6505099534988403,0.2290090024471283,0.5082955956459045,0.30162325501441956,0.572862982749939,0.6996520757675171,0.29752975702285767,0.5703039169311523,0.7077997922897339,0.49221014976501465,0.7023417353630066,0.7887702584266663,0.4936087727546692,0.6984473466873169,0.7366426587104797,0.6415750980377197,0.801595151424408,0.7556419372558594,0.6324931383132935,0.7908958196640015,0.6773154139518738,downdog,downdog
../clean_data/VAL/downdog/00000050.jpg,0.6154299974441528,0.4328688383102417,0.5842723250389099,0.620160698890686,0.415605753660202,0.48674845695495605,0.6219848394393921,0.41619595885276794,0.5192508697509766,0.5868234634399414,0.3880598545074463,0.573070228099823,0.5913711190223694,0.3904601037502289,0.6024544835090637,0.5304349064826965,0.38868385553359985,0.6456594467163086,0.5256657600402832,0.39278480410575867,0.651547908782959,0.6368466019630432,0.3152863681316376,0.5280611515045166,0.6241080164909363,0.31948769092559814,0.5297234654426575,0.7081323862075806,0.2215622514486313,0.7360123991966248,0.683633029460907,0.23306173086166382,0.5418510437011719,0.3232623040676117,0.5685620307922363,0.7757004499435425,0.32441985607147217,0.5681843757629395,0.7897470593452454,0.5089422464370728,0.6823644042015076,0.8555209636688232,0.513125479221344,0.6801882982254028,0.8431884050369263,0.6716872453689575,0.79824298620224,0.7405144572257996,0.6607068181037903,0.7761286497116089,0.6293831467628479,downdog,downdog
../clean_data/VAL/downdog/00000044.jpg,0.6565488576889038,0.5233126282691956,0.539289653301239,0.6634535193443298,0.5080239772796631,0.5326038599014282,0.6611817479133606,0.5108916163444519,0.35478439927101135,0.6321237087249756,0.4625489413738251,0.6014639735221863,0.6421576738357544,0.4665144085884094,0.5447180271148682,0.5717318058013916,0.4602278470993042,0.7804322242736816,0.5648903250694275,0.4529187083244324,0.697487473487854,0.6796119213104248,0.36805352568626404,0.6640834212303162,0.6688851118087769,0.36284172534942627,0.7309134602546692,0.7555400133132935,0.2663869261741638,0.8755654096603394,0.724911093711853,0.2687548100948334,0.6856476068496704,0.358369916677475,0.6698199510574341,0.8116004467010498,0.35971230268478394,0.6625238060951233,0.8338601589202881,0.5570482611656189,0.7817902565002441,0.7257949113845825,0.5618218183517456,0.7694536447525024,0.66504967212677,0.7189736366271973,0.8805720806121826,0.7711698412895203,0.7072403430938721,0.8608063459396362,0.7846865653991699,downdog,downdog
../clean_data/VAL/downdog/00000040.jpg,0.7002956867218018,0.554495096206665,0.6713451147079468,0.7045556902885437,0.5743221640586853,0.4767279624938965,0.7061392664909363,0.5746415257453918,0.5237038731575012,0.668647289276123,0.6111302971839905,0.6283193230628967,0.6696522235870361,0.6099525690078735,0.6494713425636292,0.5835646986961365,0.5851966738700867,0.7726519703865051,0.5925154685974121,0.5739109516143799,0.8547205328941345,0.6841596961021423,0.6730462908744812,0.6624631881713867,0.7249947786331177,0.6880812644958496,0.6895292401313782,0.73735511302948,0.7637057304382324,0.3584047853946686,0.7901055216789246,0.7971650958061218,0.6178485751152039,0.31745415925979614,0.36591359972953796,0.7375109195709229,0.31419432163238525,0.35955625772476196,0.6961719393730164,0.5480779409408569,0.22071883082389832,0.7461528182029724,0.5476325750350952,0.21216121315956116,0.6837037205696106,0.7411222457885742,0.09688754379749298,0.6724644303321838,0.7502539157867432,0.05669698864221573,0.8587703108787537,downdog,downdog
../clean_data/VAL/downdog/00000043.jpg,0.6335182785987854,0.5989253520965576,0.5388204455375671,0.631826639175415,0.6221082210540771,0.7130928635597229,0.6340996623039246,0.624794602394104,0.6902964115142822,0.5825163722038269,0.6555627584457397,0.6207564473152161,0.5827112197875977,0.6578072309494019,0.648412823677063,0.5197814106941223,0.6084761619567871,0.8238077759742737,0.5202661156654358,0.5987862944602966,0.7143872380256653,0.6432769298553467,0.7255889773368835,0.7441673278808594,0.6607687473297119,0.723143994808197,0.7390628457069397,0.7365855574607849,0.8272503614425659,0.6023055911064148,0.7614904642105103,0.839368462562561,0.6364209651947021,0.22971652448177338,0.34604355692863464,0.8051652312278748,0.23176513612270355,0.33845385909080505,0.7886577844619751,0.4920942485332489,0.21129319071769714,0.8023210167884827,0.4908950924873352,0.2040930986404419,0.7123600840568542,0.7086318731307983,0.0969141274690628,0.8681501746177673,0.7163468599319458,0.08316460251808167,0.6578195095062256,downdog,downdog
../clean_data/VAL/downdog/00000019.jpg,0.5919638276100159,0.4043844938278198,0.6594924330711365,0.5881654024124146,0.3907947540283203,0.6163672208786011,0.5892806053161621,0.3915809988975525,0.6619182825088501,0.5454434752464294,0.37413203716278076,0.5807516574859619,0.5449901819229126,0.3732740581035614,0.5947416424751282,0.5043549537658691,0.40005236864089966,0.7356898784637451,0.50210040807724,0.39844369888305664,0.7087655067443848,0.6225155591964722,0.338575541973114,0.5718632936477661,0.5972236394882202,0.3475897014141083,0.6604432463645935,0.6929038763046265,0.2524927854537964,0.741801381111145,0.6627302765846252,0.26262879371643066,0.3330124020576477,0.33506882190704346,0.5927485823631287,0.824683427810669,0.33854708075523376,0.592218279838562,0.8098223805427551,0.5066757202148438,0.7075452208518982,0.8371490240097046,0.509499192237854,0.7041895389556885,0.8228639960289001,0.670820951461792,0.8017212152481079,0.8423158526420593,0.6488528251647949,0.7878601551055908,0.8068172931671143,downdog,downdog
../clean_data/VAL/downdog/00000031.jpg,0.6109200716018677,0.4438341557979584,0.677911639213562,0.618410050868988,0.4327908456325531,0.6520628333091736,0.6179054975509644,0.4355524480342865,0.6307098269462585,0.5805675983428955,0.39510270953178406,0.6153507232666016,0.5852028131484985,0.3986480236053467,0.5882760882377625,0.5217037200927734,0.396910160779953,0.7373436093330383,0.5166839361190796,0.3979601263999939,0.8025677800178528,0.631446361541748,0.30795276165008545,0.7498754262924194,0.6036795973777771,0.3108176589012146,0.7037094831466675,0.6847755908966064,0.2052907794713974,0.7271465063095093,0.6505099534988403,0.2290090024471283,0.5082955956459045,0.30162325501441956,0.572862982749939,0.6996520757675171,0.29752975702285767,0.5703039169311523,0.7077997922897339,0.49221014976501465,0.7023417353630066,0.7887702584266663,0.4936087727546692,0.6984473466873169,0.7366426587104797,0.6415750980377197,0.801595151424408,0.7556419372558594,0.6324931383132935,0.7908958196640015,0.6773154139518738,downdog,downdog
../clean_data/VAL/downdog/00000025.jpg,0.6335182785987854,0.5989253520965576,0.5388204455375671,0.631826639175415,0.6221082210540771,0.7130928635597229,0.6340996623039246,0.624794602394104,0.6902964115142822,0.5825163722038269,0.6555627584457397,0.6207564473152161,0.5827112197875977,0.6578072309494019,0.648412823677063,0.5197814106941223,0.6084761619567871,0.8238077759742737,0.5202661156654358,0.5987862944602966,0.7143872380256653,0.6432769298553467,0.7255889773368835,0.7441673278808594,0.6607687473297119,0.723143994808197,0.7390628457069397,0.7365855574607849,0.8272503614425659,0.6023055911064148,0.7614904642105103,0.839368462562561,0.6364209651947021,0.22971652448177338,0.34604355692863464,0.8051652312278748,0.23176513612270355,0.33845385909080505,0.7886577844619751,0.4920942485332489,0.21129319071769714,0.8023210167884827,0.4908950924873352,0.2040930986404419,0.7123600840568542,0.7086318731307983,0.0969141274690628,0.8681501746177673,0.7163468599319458,0.08316460251808167,0.6578195095062256,downdog,downdog
../clean_data/VAL/downdog/00000024.jpg,0.6477501392364502,0.4253835082054138,0.6483933329582214,0.646999180316925,0.411526620388031,0.6100350022315979,0.6479644775390625,0.4082489013671875,0.6260927319526672,0.5974571108818054,0.4009457230567932,0.6638783812522888,0.5951476097106934,0.3919791877269745,0.7555573582649231,0.5301496982574463,0.4386979341506958,0.7412342429161072,0.5291177034378052,0.4162166118621826,0.7762979865074158,0.6542872190475464,0.319999098777771,0.8549969792366028,0.6258658766746521,0.30963462591171265,0.6921089887619019,0.7341735363006592,0.2014450877904892,0.7368828654289246,0.6982960104942322,0.20564274489879608,0.5818192958831787,0.2588777542114258,0.6538506746292114,0.8745391964912415,0.2604263424873352,0.6486153602600098,0.8254433274269104,0.4912976026535034,0.7967774271965027,0.841344952583313,0.4938275218009949,0.7882692217826843,0.8468841314315796,0.6968655586242676,0.8932405710220337,0.8048039674758911,0.6754769682884216,0.8702371120452881,0.6077280640602112,downdog,downdog
../clean_data/VAL/downdog/00000030.jpg,0.5814670324325562,0.453432559967041,0.5016402006149292,0.577643871307373,0.4498782753944397,0.44269850850105286,0.5809733271598816,0.438753217458725,0.5649805068969727,0.5357123613357544,0.4515528678894043,0.649285614490509,0.5326210856437683,0.41919487714767456,0.5115806460380554,0.4906950891017914,0.4999627470970154,0.6669723987579346,0.47307008504867554,0.4220939576625824,0.8114870190620422,0.6135907173156738,0.4185701012611389,0.7595548629760742,0.5675306916236877,0.36961668729782104,0.6376633048057556,0.6878786087036133,0.3032854497432709,0.6956607699394226,0.6390633583068848,0.2759664058685303,0.7289692163467407,0.28197866678237915,0.6835162043571472,0.8973130583763123,0.2838696837425232,0.6328558325767517,0.7322174906730652,0.45768436789512634,0.7825416326522827,0.6319614052772522,0.4686238169670105,0.7336685657501221,0.8006455302238464,0.6134717464447021,0.8614068031311035,0.7323114275932312,0.6018350720405579,0.8039042949676514,0.8337556719779968,downdog,downdog
