file_path,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,y_main,y_sub
../clean_data/TEST/downdog/00000061.jpg,0.6305137872695923,0.38546425104141235,0.5038913488388062,0.6258432865142822,0.3678831458091736,0.499776154756546,0.6274303793907166,0.36757251620292664,0.5556855797767639,0.5779663324356079,0.34116417169570923,0.6234403252601624,0.5783612728118896,0.33927127718925476,0.6562575101852417,0.5072643756866455,0.39918145537376404,0.7311046123504639,0.5078353881835938,0.3913416564464569,0.6566122770309448,0.6488264203071594,0.2917197346687317,0.7593268752098083,0.6227921843528748,0.29200324416160583,0.8655540347099304,0.7274824976921082,0.16529586911201477,0.6233411431312561,0.6883830428123474,0.18845276534557343,0.7115269899368286,0.2809153199195862,0.6649396419525146,0.8155723810195923,0.277919739484787,0.6709208488464355,0.7705584764480591,0.5471901893615723,0.7023895978927612,0.7776222825050354,0.535741925239563,0.7126597166061401,0.7686659097671509,0.6904938220977783,0.8779091238975525,0.7611076831817627,0.6642881631851196,0.8765941858291626,0.5774874091148376,downdog,downdog
../clean_data/TEST/downdog/00000074.jpg,0.6479797959327698,0.377124160528183,0.4549739956855774,0.6486420631408691,0.35897642374038696,0.517611563205719,0.6497785449028015,0.360770046710968,0.5393690466880798,0.6043029427528381,0.329318106174469,0.6653305888175964,0.6082844734191895,0.3329137861728668,0.6699822545051575,0.5421154499053955,0.3469499945640564,0.6948961615562439,0.543006181716919,0.3485081195831299,0.7105488181114197,0.6571704149246216,0.26113444566726685,0.7212380170822144,0.6438500285148621,0.26738476753234863,0.7413136959075928,0.7207769751548767,0.1525055170059204,0.6644108295440674,0.6991461515426636,0.17325668036937714,0.7441463470458984,0.3389410674571991,0.5739806890487671,0.8791295886039734,0.3386390209197998,0.5767872333526611,0.8536847233772278,0.5353649854660034,0.7176188230514526,0.9065545201301575,0.5357648730278015,0.7202040553092957,0.910727322101593,0.6948618292808533,0.8409150838851929,0.7135307788848877,0.6811513304710388,0.8286972045898438,0.7497745156288147,downdog,downdog
../clean_data/TEST/downdog/00000060.jpg,0.603162407875061,0.39407584071159363,0.5626639127731323,0.6061006784439087,0.3718069791793823,0.6191444396972656,0.6056452393531799,0.3733005225658417,0.6445727348327637,0.5679412484169006,0.3309221863746643,0.4963280260562897,0.5694589614868164,0.3324098289012909,0.5489550828933716,0.4966837763786316,0.3594076335430145,0.49000975489616394,0.49384933710098267,0.35422632098197937,0.786445677280426,0.6317245364189148,0.24574333429336548,0.7224876880645752,0.598303496837616,0.25150948762893677,0.7602133750915527,0.7371343970298767,0.1454656720161438,0.787922203540802,0.6757950782775879,0.16768166422843933,0.7556214928627014,0.26532942056655884,0.6055427193641663,0.9181774258613586,0.2687942087650299,0.5944843888282776,0.9115257859230042,0.48512256145477295,0.7524251341819763,0.7415133714675903,0.4845576286315918,0.7462190389633179,0.8293033838272095,0.6807024478912354,0.9073595404624939,0.825635552406311,0.6442423462867737,0.8707929849624634,0.643433153629303,downdog,downdog
../clean_data/TEST/downdog/00000100.jpg,0.676153838634491,0.4861752986907959,0.6229343414306641,0.6825665235519409,0.465643972158432,0.49219390749931335,0.6840757131576538,0.4704893231391907,0.6155281662940979,0.6485980153083801,0.4151780307292938,0.7503986954689026,0.6578881740570068,0.41690510511398315,0.7043135166168213,0.5799880027770996,0.41506731510162354,0.6451772451400757,0.573316752910614,0.41388362646102905,0.7102348208427429,0.7235607504844666,0.31592750549316406,0.8512163758277893,0.7014374732971191,0.31423312425613403,0.8060333132743835,0.8052006959915161,0.18061384558677673,0.8179512023925781,0.7646958231925964,0.18810278177261353,0.6976092457771301,0.3235165476799011,0.6252140402793884,0.650549054145813,0.32984650135040283,0.620168149471283,0.6874654293060303,0.5557120442390442,0.7623631954193115,0.7597516179084778,0.559935450553894,0.760048508644104,0.7395790815353394,0.7502467036247253,0.9136142134666443,0.7902011871337891,0.7426289319992065,0.8898589015007019,0.7034392952919006,downdog,downdog
../clean_data/TEST/downdog/00000062.jpg,0.6457064747810364,0.638227105140686,0.6115091443061829,0.6436581611633301,0.6653631925582886,0.5131736397743225,0.6407572031021118,0.6587914228439331,0.4607160985469818,0.5931993722915649,0.6816477179527283,0.8673242926597595,0.5968794822692871,0.6695989370346069,0.7510713338851929,0.5234500765800476,0.6450685262680054,0.8054613471031189,0.5694898366928101,0.6275383234024048,0.664108157157898,0.6167502999305725,0.7111220359802246,0.376665860414505,0.6957434415817261,0.7165873050689697,0.7515748143196106,0.6445313692092896,0.8021107912063599,0.6578049659729004,0.7939172983169556,0.8420876860618591,0.8896100521087646,0.2816733717918396,0.3996223211288452,0.8343160152435303,0.2910333275794983,0.3911224603652954,0.9061153531074524,0.5286966562271118,0.260226309299469,0.6939384341239929,0.5451309680938721,0.242864191532135,0.757739782333374,0.696075439453125,0.16215436160564423,0.6692042946815491,0.7423874735832214,0.09205614030361176,0.7583417892456055,downdog,downdog
../clean_data/TEST/downdog/00000089.jpg,0.6222237348556519,0.3499412536621094,0.45517802238464355,0.6161901354789734,0.3359261751174927,0.44959431886672974,0.6141273975372314,0.3337004780769348,0.5264135599136353,0.5696932077407837,0.3496074676513672,0.8183959722518921,0.5648457407951355,0.3428238332271576,0.8048955798149109,0.536115825176239,0.40445253252983093,0.8352346420288086,0.5270877480506897,0.3892289102077484,0.7531561255455017,0.6724320650100708,0.3012445569038391,0.8732859492301941,0.6423730254173279,0.30431079864501953,0.6640703678131104,0.7504669427871704,0.16876719892024994,0.4549083113670349,0.722553014755249,0.1783665120601654,0.5556724667549133,0.2841337323188782,0.6318902969360352,0.9079265594482422,0.2848030924797058,0.6255630254745483,0.814379870891571,0.5213388204574585,0.7579797506332397,0.7866483926773071,0.5190120339393616,0.7557154893875122,0.76434725522995,0.7200946807861328,0.887455940246582,0.7956944704055786,0.6969144344329834,0.8636395335197449,0.6729437708854675,downdog,downdog
../clean_data/TEST/downdog/00000077.jpg,0.673547625541687,0.3711347281932831,0.5355962514877319,0.6639953851699829,0.34838157892227173,0.31046366691589355,0.6673541069030762,0.34713348746299744,0.36739829182624817,0.6200904846191406,0.3411068320274353,0.6627421379089355,0.6171848773956299,0.3384419083595276,0.750139057636261,0.577986478805542,0.3940449655056,0.8407523036003113,0.5740945339202881,0.3858932852745056,0.8067821264266968,0.7097725868225098,0.28975391387939453,0.7548276782035828,0.6785203814506531,0.29076114296913147,0.5138804912567139,0.7831388711929321,0.15335872769355774,0.7524132132530212,0.7365500330924988,0.16346406936645508,0.40005040168762207,0.3010154962539673,0.6382194757461548,0.7590537071228027,0.30173593759536743,0.638849675655365,0.8299108147621155,0.5447722673416138,0.7812761068344116,0.6701505184173584,0.5441017150878906,0.7850931882858276,0.8902752995491028,0.7556120753288269,0.9249035120010376,0.7054855823516846,0.7444711923599243,0.9160741567611694,0.8109594583511353,downdog,downdog
../clean_data/TEST/downdog/00000103.jpg,0.673547625541687,0.3711347281932831,0.5355962514877319,0.6639953851699829,0.34838157892227173,0.31046366691589355,0.6673541069030762,0.34713348746299744,0.36739829182624817,0.6200904846191406,0.3411068320274353,0.6627421379089355,0.6171848773956299,0.3384419083595276,0.750139057636261,0.577986478805542,0.3940449655056,0.8407523036003113,0.5740945339202881,0.3858932852745056,0.8067821264266968,0.7097725868225098,0.28975391387939453,0.7548276782035828,0.6785203814506531,0.29076114296913147,0.5138804912567139,0.7831388711929321,0.15335872769355774,0.7524132132530212,0.7365500330924988,0.16346406936645508,0.40005040168762207,0.3010154962539673,0.6382194757461548,0.7590537071228027,0.30173593759536743,0.638849675655365,0.8299108147621155,0.5447722673416138,0.7812761068344116,0.6701505184173584,0.5441017150878906,0.7850931882858276,0.8902752995491028,0.7556120753288269,0.9249035120010376,0.7054855823516846,0.7444711923599243,0.9160741567611694,0.8109594583511353,downdog,downdog
../clean_data/TEST/downdog/00000126.jpg,0.6155621409416199,0.38741809129714966,0.6542179584503174,0.6243866682052612,0.3606916069984436,0.42953500151634216,0.6256752610206604,0.36641237139701843,0.6024404168128967,0.5824956893920898,0.3283770978450775,0.6507924199104309,0.5765393972396851,0.3268388509750366,0.7075944542884827,0.48915934562683105,0.3631812036037445,0.708715558052063,0.48149317502975464,0.35707980394363403,0.7690904140472412,0.6634279489517212,0.2846282720565796,0.7187130451202393,0.6215999722480774,0.2822231352329254,0.6376708745956421,0.7979514598846436,0.15313003957271576,0.6594639420509338,0.7126220464706421,0.1779077649116516,0.711306095123291,0.2123613804578781,0.6269536018371582,0.9452670812606812,0.21373043954372406,0.628856360912323,0.928311824798584,0.4941295087337494,0.7773141860961914,0.7010532021522522,0.49709421396255493,0.749506950378418,0.7796288132667542,0.7240809798240662,0.9000665545463562,0.8376315832138062,0.7142658233642578,0.8467220664024353,0.7637379765510559,downdog,downdog
../clean_data/TEST/downdog/00000085.jpg,0.5940237045288086,0.4511529207229614,0.49673813581466675,0.5929367542266846,0.43955835700035095,0.46551138162612915,0.5947105884552002,0.43600893020629883,0.4892652928829193,0.559334397315979,0.4197463393211365,0.5498215556144714,0.5592366456985474,0.41959166526794434,0.5911526679992676,0.5225367546081543,0.4520396590232849,0.5686898231506348,0.5216373205184937,0.44408243894577026,0.6334608793258667,0.6248912215232849,0.3956117331981659,0.4735162556171417,0.6163135170936584,0.40025174617767334,0.5708386301994324,0.706061601638794,0.3225392699241638,0.5127586126327515,0.6928731203079224,0.33719882369041443,0.5785521268844604,0.3640304505825043,0.6232054233551025,0.6306449770927429,0.3637702167034149,0.6248570084571838,0.644362211227417,0.5388752818107605,0.7122811675071716,0.805418074131012,0.5373116731643677,0.70661461353302,0.6764358282089233,0.6791035532951355,0.7656304836273193,0.566537618637085,0.6719235181808472,0.7587037086486816,0.6976272463798523,downdog,downdog
../clean_data/TEST/downdog/00000084.jpg,0.603162407875061,0.39407584071159363,0.5626639127731323,0.6061006784439087,0.3718069791793823,0.6191444396972656,0.6056452393531799,0.3733005225658417,0.6445727348327637,0.5679412484169006,0.3309221863746643,0.4963280260562897,0.5694589614868164,0.3324098289012909,0.5489550828933716,0.4966837763786316,0.3594076335430145,0.49000975489616394,0.49384933710098267,0.35422632098197937,0.786445677280426,0.6317245364189148,0.24574333429336548,0.7224876880645752,0.598303496837616,0.25150948762893677,0.7602133750915527,0.7371343970298767,0.1454656720161438,0.787922203540802,0.6757950782775879,0.16768166422843933,0.7556214928627014,0.26532942056655884,0.6055427193641663,0.9181774258613586,0.2687942087650299,0.5944843888282776,0.9115257859230042,0.48512256145477295,0.7524251341819763,0.7415133714675903,0.4845576286315918,0.7462190389633179,0.8293033838272095,0.6807024478912354,0.9073595404624939,0.825635552406311,0.6442423462867737,0.8707929849624634,0.643433153629303,downdog,downdog
../clean_data/TEST/downdog/00000090.jpg,0.6457064747810364,0.638227105140686,0.6115091443061829,0.6436581611633301,0.6653631925582886,0.5131736397743225,0.6407572031021118,0.6587914228439331,0.4607160985469818,0.5931993722915649,0.6816477179527283,0.8673242926597595,0.5968794822692871,0.6695989370346069,0.7510713338851929,0.5234500765800476,0.6450685262680054,0.8054613471031189,0.5694898366928101,0.6275383234024048,0.664108157157898,0.6167502999305725,0.7111220359802246,0.376665860414505,0.6957434415817261,0.7165873050689697,0.7515748143196106,0.6445313692092896,0.8021107912063599,0.6578049659729004,0.7939172983169556,0.8420876860618591,0.8896100521087646,0.2816733717918396,0.3996223211288452,0.8343160152435303,0.2910333275794983,0.3911224603652954,0.9061153531074524,0.5286966562271118,0.260226309299469,0.6939384341239929,0.5451309680938721,0.242864191532135,0.757739782333374,0.696075439453125,0.16215436160564423,0.6692042946815491,0.7423874735832214,0.09205614030361176,0.7583417892456055,downdog,downdog
../clean_data/TEST/downdog/00000053.jpg,0.5913780927658081,0.46958062052726746,0.6572027206420898,0.5940069556236267,0.45415517687797546,0.5930690169334412,0.5968714952468872,0.450896680355072,0.5073737502098083,0.5556362271308899,0.4125126004219055,0.6919431090354919,0.5660231113433838,0.41800588369369507,0.7251644730567932,0.48911723494529724,0.38962483406066895,0.8139455914497375,0.4928739666938782,0.4110260009765625,0.709563136100769,0.6438944339752197,0.31017783284187317,0.6154471635818481,0.6335746049880981,0.31785595417022705,0.677249014377594,0.7590367794036865,0.20501640439033508,0.6763575673103333,0.7343502044677734,0.22907909750938416,0.5043309330940247,0.3166552484035492,0.6016207933425903,0.8295077681541443,0.31712836027145386,0.6085361242294312,0.7701890468597412,0.5219895243644714,0.7166783809661865,0.7313507795333862,0.5237104296684265,0.7124499678611755,0.5505263209342957,0.7245192527770996,0.8358530402183533,0.6032483577728271,0.7178826332092285,0.8007391691207886,0.7947888374328613,downdog,downdog
../clean_data/TEST/downdog/00000125.jpg,0.7255187034606934,0.4661598801612854,0.5123013257980347,0.7264276742935181,0.45321494340896606,0.5081058740615845,0.7268244028091431,0.4539191424846649,0.5070210695266724,0.6961602568626404,0.4261559844017029,0.5990365147590637,0.6993416547775269,0.43003320693969727,0.647227942943573,0.6641908288002014,0.4352787733078003,0.6872844696044922,0.6546977758407593,0.43057191371917725,0.6510021686553955,0.751949667930603,0.3650449216365814,0.4963153898715973,0.7222589254379272,0.3658235967159271,0.655166745185852,0.8042334914207458,0.28317829966545105,0.6830584406852722,0.7638663053512573,0.2936532199382782,0.500228226184845,0.4881945550441742,0.6043984889984131,0.8219566345214844,0.4874855875968933,0.6048965454101562,0.8016052842140198,0.6381187438964844,0.7182092070579529,0.7817256450653076,0.6375213861465454,0.717956006526947,0.7827747464179993,0.76876300573349,0.8076751232147217,0.6226223111152649,0.7555817365646362,0.798040509223938,0.5429350733757019,downdog,downdog
../clean_data/TEST/downdog/00000092.jpg,0.6479797959327698,0.377124160528183,0.4549739956855774,0.6486420631408691,0.35897642374038696,0.517611563205719,0.6497785449028015,0.360770046710968,0.5393690466880798,0.6043029427528381,0.329318106174469,0.6653305888175964,0.6082844734191895,0.3329137861728668,0.6699822545051575,0.5421154499053955,0.3469499945640564,0.6948961615562439,0.543006181716919,0.3485081195831299,0.7105488181114197,0.6571704149246216,0.26113444566726685,0.7212380170822144,0.6438500285148621,0.26738476753234863,0.7413136959075928,0.7207769751548767,0.1525055170059204,0.6644108295440674,0.6991461515426636,0.17325668036937714,0.7441463470458984,0.3389410674571991,0.5739806890487671,0.8791295886039734,0.3386390209197998,0.5767872333526611,0.8536847233772278,0.5353649854660034,0.7176188230514526,0.9065545201301575,0.5357648730278015,0.7202040553092957,0.910727322101593,0.6948618292808533,0.8409150838851929,0.7135307788848877,0.6811513304710388,0.8286972045898438,0.7497745156288147,downdog,downdog
../clean_data/TEST/downdog/00000124.jpg,0.676153838634491,0.4861752986907959,0.6229343414306641,0.6825665235519409,0.465643972158432,0.49219390749931335,0.6840757131576538,0.4704893231391907,0.6155281662940979,0.6485980153083801,0.4151780307292938,0.7503986954689026,0.6578881740570068,0.41690510511398315,0.7043135166168213,0.5799880027770996,0.41506731510162354,0.6451772451400757,0.573316752910614,0.41388362646102905,0.7102348208427429,0.7235607504844666,0.31592750549316406,0.8512163758277893,0.7014374732971191,0.31423312425613403,0.8060333132743835,0.8052006959915161,0.18061384558677673,0.8179512023925781,0.7646958231925964,0.18810278177261353,0.6976092457771301,0.3235165476799011,0.6252140402793884,0.650549054145813,0.32984650135040283,0.620168149471283,0.6874654293060303,0.5557120442390442,0.7623631954193115,0.7597516179084778,0.559935450553894,0.760048508644104,0.7395790815353394,0.7502467036247253,0.9136142134666443,0.7902011871337891,0.7426289319992065,0.8898589015007019,0.7034392952919006,downdog,downdog
../clean_data/TEST/downdog/00000118.jpg,0.6679987907409668,0.4324990510940552,0.5572454929351807,0.6611810922622681,0.4178113341331482,0.4881074130535126,0.6626865863800049,0.41864508390426636,0.5389905571937561,0.6147044897079468,0.37802931666374207,0.6463335156440735,0.6183934211730957,0.38103675842285156,0.7082688212394714,0.5472613573074341,0.4118809401988983,0.6934696435928345,0.5437799096107483,0.41538816690444946,0.7213792204856873,0.6780321002006531,0.30899184942245483,0.5504408478736877,0.666050136089325,0.3137756586074829,0.8105747103691101,0.7712880373001099,0.16047120094299316,0.6730210781097412,0.7432106733322144,0.18069283664226532,0.5780408978462219,0.2865697145462036,0.6470221877098083,0.7953725457191467,0.2900974452495575,0.6479090452194214,0.8433656096458435,0.5273066759109497,0.7743582129478455,0.8267728090286255,0.5313891768455505,0.7749413251876831,0.8226812481880188,0.7220408916473389,0.893425703048706,0.5819621086120605,0.7162286639213562,0.8859755992889404,0.7893615961074829,downdog,downdog
../clean_data/TEST/downdog/00000120.jpg,0.39696836471557617,0.4166348874568939,0.017941027879714966,0.3820420205593109,0.4350947141647339,0.03386175259947777,0.4129280745983124,0.4113314151763916,0.04021576792001724,0.3993108868598938,0.4450570344924927,0.06643269211053848,0.37615057826042175,0.36340880393981934,0.08352179080247879,0.3758249878883362,0.5228176116943359,0.07730048894882202,0.36090123653411865,0.39814493060112,0.11855156719684601,0.4520612359046936,0.5695803761482239,0.13046269118785858,0.47656482458114624,0.3359196186065674,0.180270716547966,0.570046067237854,0.5935825109481812,0.22031232714653015,0.6074897050857544,0.30051735043525696,0.2763004004955292,0.4646300673484802,0.5256932973861694,0.3937431573867798,0.4688267111778259,0.4421493709087372,0.3153385519981384,0.6364017724990845,0.6317252516746521,0.3250693380832672,0.6372507214546204,0.31751179695129395,0.1822761595249176,0.6468835473060608,0.6697706580162048,0.2972635328769684,0.7355473041534424,0.30120834708213806,0.12877491116523743,downdog,downdog
