file_path,X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,y_main,y_sub
../clean_data/TEST/downdog/00000061.jpg,0.6305137872695923,0.3854642510414123,0.6258432865142822,0.3678831458091736,0.6274303793907166,0.3675725162029266,0.5779663324356079,0.3411641716957092,0.5783612728118896,0.3392712771892547,0.5072643756866455,0.399181455373764,0.5078353881835938,0.3913416564464569,0.6488264203071594,0.2917197346687317,0.6227921843528748,0.2920032441616058,0.7274824976921082,0.1652958691120147,0.6883830428123474,0.1884527653455734,0.2809153199195862,0.6649396419525146,0.277919739484787,0.6709208488464355,0.5471901893615723,0.7023895978927612,0.535741925239563,0.7126597166061401,0.6904938220977783,0.8779091238975525,0.6642881631851196,0.8765941858291626,downdog,downdog
../clean_data/TEST/downdog/00000074.jpg,0.6479797959327698,0.377124160528183,0.6486420631408691,0.3589764237403869,0.6497785449028015,0.360770046710968,0.6043029427528381,0.329318106174469,0.6082844734191895,0.3329137861728668,0.5421154499053955,0.3469499945640564,0.543006181716919,0.3485081195831299,0.6571704149246216,0.2611344456672668,0.6438500285148621,0.2673847675323486,0.7207769751548767,0.1525055170059204,0.6991461515426636,0.1732566803693771,0.3389410674571991,0.5739806890487671,0.3386390209197998,0.5767872333526611,0.5353649854660034,0.7176188230514526,0.5357648730278015,0.7202040553092957,0.6948618292808533,0.8409150838851929,0.6811513304710388,0.8286972045898438,downdog,downdog
../clean_data/TEST/downdog/00000060.jpg,0.603162407875061,0.3940758407115936,0.6061006784439087,0.3718069791793823,0.6056452393531799,0.3733005225658417,0.5679412484169006,0.3309221863746643,0.5694589614868164,0.3324098289012909,0.4966837763786316,0.3594076335430145,0.4938493371009826,0.3542263209819793,0.6317245364189148,0.2457433342933654,0.598303496837616,0.2515094876289367,0.7371343970298767,0.1454656720161438,0.6757950782775879,0.1676816642284393,0.2653294205665588,0.6055427193641663,0.2687942087650299,0.5944843888282776,0.4851225614547729,0.7524251341819763,0.4845576286315918,0.7462190389633179,0.6807024478912354,0.907359540462494,0.6442423462867737,0.8707929849624634,downdog,downdog
../clean_data/TEST/downdog/00000100.jpg,0.676153838634491,0.4861752986907959,0.6825665235519409,0.465643972158432,0.6840757131576538,0.4704893231391907,0.6485980153083801,0.4151780307292938,0.6578881740570068,0.4169051051139831,0.5799880027770996,0.4150673151016235,0.573316752910614,0.413883626461029,0.7235607504844666,0.315927505493164,0.7014374732971191,0.314233124256134,0.8052006959915161,0.1806138455867767,0.7646958231925964,0.1881027817726135,0.3235165476799011,0.6252140402793884,0.3298465013504028,0.620168149471283,0.5557120442390442,0.7623631954193115,0.559935450553894,0.760048508644104,0.7502467036247253,0.9136142134666444,0.7426289319992065,0.8898589015007019,downdog,downdog
../clean_data/TEST/downdog/00000062.jpg,0.6457064747810364,0.638227105140686,0.6436581611633301,0.6653631925582886,0.6407572031021118,0.6587914228439331,0.5931993722915649,0.6816477179527283,0.5968794822692871,0.6695989370346069,0.5234500765800476,0.6450685262680054,0.5694898366928101,0.6275383234024048,0.6167502999305725,0.7111220359802246,0.6957434415817261,0.7165873050689697,0.6445313692092896,0.8021107912063599,0.7939172983169556,0.8420876860618591,0.2816733717918396,0.3996223211288452,0.2910333275794983,0.3911224603652954,0.5286966562271118,0.260226309299469,0.5451309680938721,0.242864191532135,0.696075439453125,0.1621543616056442,0.7423874735832214,0.0920561403036117,downdog,downdog
../clean_data/TEST/downdog/00000089.jpg,0.6222237348556519,0.3499412536621094,0.6161901354789734,0.3359261751174927,0.6141273975372314,0.3337004780769348,0.5696932077407837,0.3496074676513672,0.5648457407951355,0.3428238332271576,0.536115825176239,0.4044525325298309,0.5270877480506897,0.3892289102077484,0.6724320650100708,0.3012445569038391,0.6423730254173279,0.3043107986450195,0.7504669427871704,0.1687671989202499,0.722553014755249,0.1783665120601654,0.2841337323188782,0.6318902969360352,0.2848030924797058,0.6255630254745483,0.5213388204574585,0.7579797506332397,0.5190120339393616,0.7557154893875122,0.7200946807861328,0.887455940246582,0.6969144344329834,0.8636395335197449,downdog,downdog
../clean_data/TEST/downdog/00000077.jpg,0.673547625541687,0.3711347281932831,0.6639953851699829,0.3483815789222717,0.6673541069030762,0.3471334874629974,0.6200904846191406,0.3411068320274353,0.6171848773956299,0.3384419083595276,0.577986478805542,0.3940449655056,0.5740945339202881,0.3858932852745056,0.7097725868225098,0.2897539138793945,0.6785203814506531,0.2907611429691314,0.7831388711929321,0.1533587276935577,0.7365500330924988,0.163464069366455,0.3010154962539673,0.6382194757461548,0.3017359375953674,0.638849675655365,0.5447722673416138,0.7812761068344116,0.5441017150878906,0.7850931882858276,0.7556120753288269,0.9249035120010376,0.7444711923599243,0.9160741567611694,downdog,downdog
../clean_data/TEST/downdog/00000103.jpg,0.673547625541687,0.3711347281932831,0.6639953851699829,0.3483815789222717,0.6673541069030762,0.3471334874629974,0.6200904846191406,0.3411068320274353,0.6171848773956299,0.3384419083595276,0.577986478805542,0.3940449655056,0.5740945339202881,0.3858932852745056,0.7097725868225098,0.2897539138793945,0.6785203814506531,0.2907611429691314,0.7831388711929321,0.1533587276935577,0.7365500330924988,0.163464069366455,0.3010154962539673,0.6382194757461548,0.3017359375953674,0.638849675655365,0.5447722673416138,0.7812761068344116,0.5441017150878906,0.7850931882858276,0.7556120753288269,0.9249035120010376,0.7444711923599243,0.9160741567611694,downdog,downdog
../clean_data/TEST/downdog/00000126.jpg,0.6155621409416199,0.3874180912971496,0.6243866682052612,0.3606916069984436,0.6256752610206604,0.3664123713970184,0.5824956893920898,0.3283770978450775,0.5765393972396851,0.3268388509750366,0.489159345626831,0.3631812036037445,0.4814931750297546,0.357079803943634,0.6634279489517212,0.2846282720565796,0.6215999722480774,0.2822231352329254,0.7979514598846436,0.1531300395727157,0.7126220464706421,0.1779077649116516,0.2123613804578781,0.6269536018371582,0.213730439543724,0.628856360912323,0.4941295087337494,0.7773141860961914,0.4970942139625549,0.749506950378418,0.7240809798240662,0.9000665545463562,0.7142658233642578,0.8467220664024353,downdog,downdog
../clean_data/TEST/downdog/00000085.jpg,0.5940237045288086,0.4511529207229614,0.5929367542266846,0.4395583570003509,0.5947105884552002,0.4360089302062988,0.559334397315979,0.4197463393211365,0.5592366456985474,0.4195916652679443,0.5225367546081543,0.4520396590232849,0.5216373205184937,0.4440824389457702,0.6248912215232849,0.3956117331981659,0.6163135170936584,0.4002517461776733,0.706061601638794,0.3225392699241638,0.6928731203079224,0.3371988236904144,0.3640304505825043,0.6232054233551025,0.3637702167034149,0.6248570084571838,0.5388752818107605,0.7122811675071716,0.5373116731643677,0.70661461353302,0.6791035532951355,0.7656304836273193,0.6719235181808472,0.7587037086486816,downdog,downdog
../clean_data/TEST/downdog/00000084.jpg,0.603162407875061,0.3940758407115936,0.6061006784439087,0.3718069791793823,0.6056452393531799,0.3733005225658417,0.5679412484169006,0.3309221863746643,0.5694589614868164,0.3324098289012909,0.4966837763786316,0.3594076335430145,0.4938493371009826,0.3542263209819793,0.6317245364189148,0.2457433342933654,0.598303496837616,0.2515094876289367,0.7371343970298767,0.1454656720161438,0.6757950782775879,0.1676816642284393,0.2653294205665588,0.6055427193641663,0.2687942087650299,0.5944843888282776,0.4851225614547729,0.7524251341819763,0.4845576286315918,0.7462190389633179,0.6807024478912354,0.907359540462494,0.6442423462867737,0.8707929849624634,downdog,downdog
../clean_data/TEST/downdog/00000090.jpg,0.6457064747810364,0.638227105140686,0.6436581611633301,0.6653631925582886,0.6407572031021118,0.6587914228439331,0.5931993722915649,0.6816477179527283,0.5968794822692871,0.6695989370346069,0.5234500765800476,0.6450685262680054,0.5694898366928101,0.6275383234024048,0.6167502999305725,0.7111220359802246,0.6957434415817261,0.7165873050689697,0.6445313692092896,0.8021107912063599,0.7939172983169556,0.8420876860618591,0.2816733717918396,0.3996223211288452,0.2910333275794983,0.3911224603652954,0.5286966562271118,0.260226309299469,0.5451309680938721,0.242864191532135,0.696075439453125,0.1621543616056442,0.7423874735832214,0.0920561403036117,downdog,downdog
../clean_data/TEST/downdog/00000053.jpg,0.5913780927658081,0.4695806205272674,0.5940069556236267,0.4541551768779754,0.5968714952468872,0.450896680355072,0.5556362271308899,0.4125126004219055,0.5660231113433838,0.418005883693695,0.4891172349452972,0.3896248340606689,0.4928739666938782,0.4110260009765625,0.6438944339752197,0.3101778328418731,0.6335746049880981,0.317855954170227,0.7590367794036865,0.205016404390335,0.7343502044677734,0.2290790975093841,0.3166552484035492,0.6016207933425903,0.3171283602714538,0.6085361242294312,0.5219895243644714,0.7166783809661865,0.5237104296684265,0.7124499678611755,0.7245192527770996,0.8358530402183533,0.7178826332092285,0.8007391691207886,downdog,downdog
../clean_data/TEST/downdog/00000125.jpg,0.7255187034606934,0.4661598801612854,0.7264276742935181,0.453214943408966,0.7268244028091431,0.4539191424846649,0.6961602568626404,0.4261559844017029,0.6993416547775269,0.4300332069396972,0.6641908288002014,0.4352787733078003,0.6546977758407593,0.4305719137191772,0.751949667930603,0.3650449216365814,0.7222589254379272,0.3658235967159271,0.8042334914207458,0.283178299665451,0.7638663053512573,0.2936532199382782,0.4881945550441742,0.6043984889984131,0.4874855875968933,0.6048965454101562,0.6381187438964844,0.7182092070579529,0.6375213861465454,0.717956006526947,0.76876300573349,0.8076751232147217,0.7555817365646362,0.798040509223938,downdog,downdog
../clean_data/TEST/downdog/00000092.jpg,0.6479797959327698,0.377124160528183,0.6486420631408691,0.3589764237403869,0.6497785449028015,0.360770046710968,0.6043029427528381,0.329318106174469,0.6082844734191895,0.3329137861728668,0.5421154499053955,0.3469499945640564,0.543006181716919,0.3485081195831299,0.6571704149246216,0.2611344456672668,0.6438500285148621,0.2673847675323486,0.7207769751548767,0.1525055170059204,0.6991461515426636,0.1732566803693771,0.3389410674571991,0.5739806890487671,0.3386390209197998,0.5767872333526611,0.5353649854660034,0.7176188230514526,0.5357648730278015,0.7202040553092957,0.6948618292808533,0.8409150838851929,0.6811513304710388,0.8286972045898438,downdog,downdog
../clean_data/TEST/downdog/00000124.jpg,0.676153838634491,0.4861752986907959,0.6825665235519409,0.465643972158432,0.6840757131576538,0.4704893231391907,0.6485980153083801,0.4151780307292938,0.6578881740570068,0.4169051051139831,0.5799880027770996,0.4150673151016235,0.573316752910614,0.413883626461029,0.7235607504844666,0.315927505493164,0.7014374732971191,0.314233124256134,0.8052006959915161,0.1806138455867767,0.7646958231925964,0.1881027817726135,0.3235165476799011,0.6252140402793884,0.3298465013504028,0.620168149471283,0.5557120442390442,0.7623631954193115,0.559935450553894,0.760048508644104,0.7502467036247253,0.9136142134666444,0.7426289319992065,0.8898589015007019,downdog,downdog
../clean_data/TEST/downdog/00000118.jpg,0.6679987907409668,0.4324990510940552,0.6611810922622681,0.4178113341331482,0.6626865863800049,0.4186450839042663,0.6147044897079468,0.378029316663742,0.6183934211730957,0.3810367584228515,0.5472613573074341,0.4118809401988983,0.5437799096107483,0.4153881669044494,0.6780321002006531,0.3089918494224548,0.666050136089325,0.3137756586074829,0.7712880373001099,0.1604712009429931,0.7432106733322144,0.1806928366422653,0.2865697145462036,0.6470221877098083,0.2900974452495575,0.6479090452194214,0.5273066759109497,0.7743582129478455,0.5313891768455505,0.7749413251876831,0.7220408916473389,0.893425703048706,0.7162286639213562,0.8859755992889404,downdog,downdog
../clean_data/TEST/downdog/00000120.jpg,0.3969683647155761,0.4166348874568939,0.3820420205593109,0.4350947141647339,0.4129280745983124,0.4113314151763916,0.3993108868598938,0.4450570344924927,0.3761505782604217,0.3634088039398193,0.3758249878883362,0.5228176116943359,0.3609012365341186,0.39814493060112,0.4520612359046936,0.5695803761482239,0.4765648245811462,0.3359196186065674,0.570046067237854,0.5935825109481812,0.6074897050857544,0.3005173504352569,0.4646300673484802,0.5256932973861694,0.4688267111778259,0.4421493709087372,0.6364017724990845,0.6317252516746521,0.6372507214546204,0.3175117969512939,0.6468835473060608,0.6697706580162048,0.7355473041534424,0.301208347082138,downdog,downdog
../clean_data/TEST/downdog/00000108.jpg,0.5831301212310791,0.3577353954315185,0.5880987644195557,0.3384715318679809,0.5878709554672241,0.3432478308677673,0.5499122738838196,0.3112025260925293,0.5527833104133606,0.319431871175766,0.4877760410308838,0.3351958990097046,0.4843010902404785,0.3445602655410766,0.5945127010345459,0.2403955310583114,0.5635626912117004,0.247284397482872,0.6539298295974731,0.1080067753791809,0.61055988073349,0.1582948565483093,0.2981160283088684,0.5501450300216675,0.3026936054229736,0.5513319969177246,0.4667600095272064,0.6870090961456299,0.4707680642604828,0.6810137033462524,0.6122071743011475,0.8312758207321167,0.6025025844573975,0.7998338937759399,downdog,downdog
../clean_data/TEST/downdog/00000068.jpg,0.6205119490623474,0.3716634511947632,0.6159563064575195,0.3632393777370453,0.6134116053581238,0.3627558648586273,0.5996124744415283,0.3734137415885925,0.5957825183868408,0.3718861043453216,0.5971184372901917,0.3982318043708801,0.5933918952941895,0.3948508203029632,0.6893421411514282,0.3343999087810516,0.6720669269561768,0.3511965870857239,0.7261111736297607,0.2975203692913055,0.7193660736083984,0.3048720955848694,0.4792507886886596,0.5417470932006836,0.482126235961914,0.5479568243026733,0.5917760133743286,0.615402102470398,0.596590518951416,0.6209213733673096,0.6706727743148804,0.6832319498062134,0.6764609813690186,0.6842993497848511,downdog,downdog
../clean_data/TEST/downdog/00000083.jpg,0.6941327452659607,0.5569536089897156,0.6998560428619385,0.5731291770935059,0.6975687742233276,0.5758545398712158,0.6763373613357544,0.6072613596916199,0.6698157787322998,0.6059689521789551,0.6141488552093506,0.5947452783584595,0.6103307008743286,0.597280740737915,0.7021609544754028,0.6471099257469177,0.7146970629692078,0.6563996076583862,0.7645491361618042,0.7291131019592285,0.7837104201316833,0.7452363967895508,0.4237546324729919,0.4132437109947204,0.4244249761104584,0.4076071679592132,0.600860059261322,0.3141914010047912,0.6013903021812439,0.3051894307136535,0.7422888278961182,0.2255181521177292,0.744794487953186,0.1941081881523132,downdog,downdog
../clean_data/TEST/downdog/00000055.jpg,0.7508587837219238,0.434077501296997,0.7514177560806274,0.4194717407226562,0.7520748972892761,0.4207964837551117,0.7260593771934509,0.39250048995018,0.7255489230155945,0.3940683603286743,0.6884936094284058,0.4118976593017578,0.6753117442131042,0.4073584973812103,0.769916296005249,0.3300621807575226,0.7427095770835876,0.3336432874202728,0.8162302374839783,0.2461259365081787,0.7910715341567993,0.2566256523132324,0.5018348693847656,0.5630695819854736,0.5074403285980225,0.5588472485542297,0.6567835807800293,0.6572309136390686,0.6589802503585815,0.657608151435852,0.7779924869537354,0.7522962093353271,0.773666501045227,0.7475541830062866,downdog,downdog
../clean_data/TEST/downdog/00000109.jpg,0.6508944630622864,0.4654444456100464,0.6534086465835571,0.4524963498115539,0.6530303359031677,0.4561085402965545,0.635401725769043,0.4289992749691009,0.6351125836372375,0.4313697814941406,0.6012550592422485,0.4343099296092987,0.5962547063827515,0.4377531409263611,0.6864148378372192,0.3784676492214203,0.6635335683822632,0.3882102370262146,0.7195440530776978,0.3078179657459259,0.6964447498321533,0.326876163482666,0.4593161344528198,0.5442747473716736,0.4634093046188354,0.5471644401550293,0.5798865556716919,0.6369646191596985,0.5854617953300476,0.6374033689498901,0.6806737780570984,0.703437328338623,0.6801585555076599,0.6986390948295593,downdog,downdog
../clean_data/TEST/downdog/00000121.jpg,0.6104562282562256,0.441175103187561,0.6130719780921936,0.4195491969585418,0.6142716407775879,0.4244213700294494,0.5912973880767822,0.3742039203643799,0.5975900292396545,0.378775954246521,0.5147717595100403,0.3780505657196045,0.5124286413192749,0.3903995454311371,0.6322076320648193,0.2727757096290588,0.6263342499732971,0.2798789441585541,0.7130088210105896,0.1467937231063842,0.7020687460899353,0.1566949784755706,0.2629889845848083,0.6016113758087158,0.2677590847015381,0.5979377031326294,0.4794946312904358,0.7604689002037048,0.4801803529262543,0.7581120729446411,0.6802127361297607,0.8924756050109863,0.6718307733535767,0.886300265789032,downdog,downdog
../clean_data/TEST/downdog/00000057.jpg,0.6444122195243835,0.5446873307228088,0.6475961804389954,0.5270022749900818,0.6494777202606201,0.5287519097328186,0.6232931613922119,0.494419664144516,0.6242352724075317,0.498339295387268,0.5735093951225281,0.5075610876083374,0.5586198568344116,0.4997438192367553,0.6768850684165955,0.4581398963928222,0.6586927175521851,0.464118480682373,0.7717970609664917,0.3918240070343017,0.7379648089408875,0.4008488655090332,0.3813292682170868,0.7238579988479614,0.3840328454971313,0.7228593826293945,0.5703175663948059,0.8231161832809448,0.5786476731300354,0.8204374313354492,0.7367639541625977,0.9081279039382936,0.731755256652832,0.9004666805267334,downdog,downdog
../clean_data/TEST/downdog/00000094.jpg,0.6155621409416199,0.3874180912971496,0.6243866682052612,0.3606916069984436,0.6256752610206604,0.3664123713970184,0.5824956893920898,0.3283770978450775,0.5765393972396851,0.3268388509750366,0.489159345626831,0.3631812036037445,0.4814931750297546,0.357079803943634,0.6634279489517212,0.2846282720565796,0.6215999722480774,0.2822231352329254,0.7979514598846436,0.1531300395727157,0.7126220464706421,0.1779077649116516,0.2123613804578781,0.6269536018371582,0.213730439543724,0.628856360912323,0.4941295087337494,0.7773141860961914,0.4970942139625549,0.749506950378418,0.7240809798240662,0.9000665545463562,0.7142658233642578,0.8467220664024353,downdog,downdog
../clean_data/TEST/downdog/00000080.jpg,0.3969683647155761,0.4166348874568939,0.3820420205593109,0.4350947141647339,0.4129280745983124,0.4113314151763916,0.3993108868598938,0.4450570344924927,0.3761505782604217,0.3634088039398193,0.3758249878883362,0.5228176116943359,0.3609012365341186,0.39814493060112,0.4520612359046936,0.5695803761482239,0.4765648245811462,0.3359196186065674,0.570046067237854,0.5935825109481812,0.6074897050857544,0.3005173504352569,0.4646300673484802,0.5256932973861694,0.4688267111778259,0.4421493709087372,0.6364017724990845,0.6317252516746521,0.6372507214546204,0.3175117969512939,0.6468835473060608,0.6697706580162048,0.7355473041534424,0.301208347082138,downdog,downdog
../clean_data/TEST/downdog/00000095.jpg,0.5932419300079346,0.5898094177246094,0.5893239974975586,0.6132808327674866,0.5941870808601379,0.5949651002883911,0.5443714261054993,0.6218425035476685,0.5538925528526306,0.5896864533424377,0.4316838681697845,0.6160992383956909,0.5004482269287109,0.5067877173423767,0.5022684335708618,0.7041178941726685,0.6517149209976196,0.619452178478241,0.5797916650772095,0.8146413564682007,0.7573680877685547,0.7439939975738525,0.2108134925365448,0.2996997237205505,0.2417991012334823,0.2261860072612762,0.438070148229599,0.2025137841701507,0.4576060473918915,0.1568604707717895,0.5202005505561829,0.1592800319194793,0.5518538355827332,0.1106142625212669,downdog,downdog
../clean_data/TEST/goddess/00000073.jpg,0.3261293172836303,0.5032594203948975,0.3116052746772766,0.5181228518486023,0.3093740344047546,0.4882473349571228,0.3212209343910217,0.5362263917922974,0.3198543787002563,0.468809425830841,0.3820706307888031,0.573430061340332,0.3852240443229675,0.4381367862224579,0.3946547210216522,0.666335940361023,0.4123200178146362,0.33345627784729,0.3528911769390106,0.7425057291984558,0.3845989108085632,0.2979884743690491,0.5671958923339844,0.5528057813644409,0.5731104612350464,0.4695628881454468,0.5785262584686279,0.7020394802093506,0.5609023571014404,0.3283810913562774,0.7215297222137451,0.7759770154953003,0.7146741151809692,0.2482745349407196,goddess,goddess
../clean_data/TEST/goddess/00000072.jpg,0.2775627374649048,0.4821155965328216,0.2656671106815338,0.4947555065155029,0.2655408382415771,0.4710873067378998,0.2854463458061218,0.5159546732902527,0.2821659445762634,0.4587413668632507,0.3468619287014007,0.5409942865371704,0.3437448740005493,0.4284624755382538,0.3283976316452026,0.637196958065033,0.336025208234787,0.3627249598503113,0.2206610292196273,0.63347327709198,0.2358253300189972,0.3555967211723327,0.5182738304138184,0.514453649520874,0.514443576335907,0.4420202672481537,0.6257182955741882,0.6280969977378845,0.5873757004737854,0.3194969892501831,0.7700475454330444,0.6511296629905701,0.7071132659912109,0.3403231501579284,goddess,goddess
../clean_data/TEST/goddess/00000059.jpg,0.1912866532802581,0.5113957524299622,0.1787825226783752,0.5307832360267639,0.1786222457885742,0.4961608350276947,0.1935706138610839,0.5506359934806824,0.1943240016698837,0.4772241115570068,0.2776624858379364,0.5828835368156433,0.2695348262786865,0.4330770373344421,0.299133151769638,0.7069182395935059,0.2938393056392669,0.312682032585144,0.1992009580135345,0.7356367111206055,0.1942836642265319,0.279679000377655,0.5074217915534973,0.5450176000595093,0.5087724328041077,0.4523251056671142,0.6624622344970703,0.6585507392883301,0.6736800074577332,0.3572433888912201,0.8179254531860352,0.6929531097412109,0.8268810510635376,0.323371946811676,goddess,goddess
